1,0.6335482597351074,0.9642332792282104,-1.8158861792016978e-07,0.5822061896324158,0.8861198425292969,-0.014996819198131561,0.5596908330917358,0.7840589880943298,-0.027448127046227455,0.5676003694534302,0.7160212397575378,-0.042472418397665024,0.5943476557731628,0.7211686968803406,-0.057432547211647034,0.6224516034126282,0.6749686598777771,-0.012735294178128242,0.6212435364723206,0.5637567043304443,-0.03534592688083649,0.6187562942504883,0.4931044578552246,-0.05089602246880531,0.6240032315254211,0.4332025349140167,-0.06389587372541428,0.6562963724136353,0.6923725605010986,-0.0216654222458601,0.6101207137107849,0.6851550340652466,-0.06041129678487778,0.587848424911499,0.7568439245223999,-0.06793620437383652,0.5985066294670105,0.8013632893562317,-0.06520841270685196,0.6752307415008545,0.734330952167511,-0.03391503915190697,0.6212655901908875,0.7423234581947327,-0.06528077274560928,0.601490318775177,0.8010103106498718,-0.055212754756212234,0.6156328916549683,0.8257966041564941,-0.041788410395383835,0.6838815212249756,0.7910146713256836,-0.049094803631305695,0.6294790506362915,0.8025599718093872,-0.0656433179974556,0.6141245365142822,0.8435426950454712,-0.057518087327480316,0.6291693449020386,0.8597698211669922,-0.0475764237344265
1,0.6098232865333557,0.9818612337112427,-1.721361115869513e-07,0.5533278584480286,0.8925413489341736,-0.009044810198247433,0.5348868370056152,0.8000144958496094,-0.020471874624490738,0.5314040184020996,0.7375569343566895,-0.03558054566383362,0.5258001685142517,0.7250687479972839,-0.051109205931425095,0.5913586616516113,0.6870734691619873,-0.008327082730829716,0.5848888158798218,0.5787262916564941,-0.028589125722646713,0.5851174592971802,0.5055919289588928,-0.044494908303022385,0.5895886421203613,0.4425915777683258,-0.05835255980491638,0.6195192337036133,0.6994790434837341,-0.019839361310005188,0.5504297614097595,0.7089415788650513,-0.05550658702850342,0.5367789268493652,0.7785292863845825,-0.06588058918714523,0.549454927444458,0.8197426199913025,-0.0672474279999733,0.6325351595878601,0.7395552396774292,-0.033433087170124054,0.556404173374176,0.7621937990188599,-0.061440013349056244,0.5520113706588745,0.8212937116622925,-0.053280167281627655,0.5711593627929688,0.8456714153289795,-0.043479982763528824,0.6338412165641785,0.7926992177963257,-0.04959624260663986,0.5662468075752258,0.8176918625831604,-0.06700898706912994,0.5622750520706177,0.8628705739974976,-0.06061191484332085,0.5807788968086243,0.8791108727455139,-0.05225902423262596
1,0.5815102458000183,0.9751425981521606,-1.3650404184772924e-07,0.520885705947876,0.882494330406189,-0.005470081232488155,0.4997660517692566,0.7916854619979858,-0.01646001636981964,0.49020904302597046,0.7282832264900208,-0.031409308314323425,0.479984313249588,0.6982688307762146,-0.04686382785439491,0.5536325573921204,0.6742663979530334,-0.008145265281200409,0.5449845194816589,0.5774279832839966,-0.0265718512237072,0.5459147691726685,0.5078002214431763,-0.041433949023485184,0.5493175983428955,0.4478292167186737,-0.05443047359585762,0.5809601545333862,0.690823495388031,-0.020545464009046555,0.5027303695678711,0.714215099811554,-0.049805887043476105,0.49239084124565125,0.7787068486213684,-0.05726587772369385,0.5044052004814148,0.8091582655906677,-0.058601897209882736,0.5932265520095825,0.7382625937461853,-0.034467555582523346,0.511306643486023,0.7690560221672058,-0.05700040981173515,0.5089356303215027,0.8223711252212524,-0.0469035878777504,0.5254640579223633,0.8370385766029358,-0.03746545687317848,0.5949486494064331,0.7985415458679199,-0.05049524083733559,0.5274178981781006,0.8274468183517456,-0.06325532495975494,0.5248734354972839,0.8637537360191345,-0.05460513383150101,0.5406309366226196,0.8709043264389038,-0.045547839254140854
1,0.5591931939125061,0.9687909483909607,-1.031904872661471e-07,0.4958418011665344,0.8830390572547913,-0.004617477301508188,0.47033166885375977,0.7958009839057922,-0.015911448746919632,0.45918008685112,0.739478588104248,-0.03121793642640114,0.4472595453262329,0.6987746357917786,-0.04727370664477348,0.5281325578689575,0.6696355938911438,-0.01217585988342762,0.5140841007232666,0.5786153674125671,-0.03228701278567314,0.513493537902832,0.5061143636703491,-0.04841431975364685,0.5164000988006592,0.4437234401702881,-0.06195982173085213,0.5458309054374695,0.6911364793777466,-0.02412068098783493,0.46438825130462646,0.711266040802002,-0.052165690809488297,0.45695585012435913,0.7676476836204529,-0.059740401804447174,0.47142454981803894,0.7924705743789673,-0.06252036243677139,0.5513736605644226,0.7396062612533569,-0.03728513792157173,0.4699406623840332,0.7693907618522644,-0.06053296849131584,0.47355517745018005,0.8181276917457581,-0.05183872580528259,0.49306657910346985,0.8300157785415649,-0.04388785734772682,0.5508553385734558,0.7988424897193909,-0.05217588320374489,0.48672398924827576,0.8238086104393005,-0.06796760857105255,0.4883681535720825,0.8602266311645508,-0.06119361147284508,0.5059851408004761,0.8678407669067383,-0.05341234803199768
1,0.536712646484375,0.9906420707702637,-7.076643555592455e-07,0.46902161836624146,0.8993409872055054,0.003390297759324312,0.44315245747566223,0.8110923767089844,-0.004000023938715458,0.42986899614334106,0.7491329908370972,-0.015755249187350273,0.4196915626525879,0.7027784585952759,-0.027175001800060272,0.5076094269752502,0.672547459602356,0.0033124794717878103,0.43546271324157715,0.6710073947906494,-0.017922082915902138,0.40412694215774536,0.7249993681907654,-0.03580300882458687,0.3943157494068146,0.764622688293457,-0.046689990907907486,0.5155777931213379,0.698566198348999,-0.009574667550623417,0.42871779203414917,0.7186329364776611,-0.029804183170199394,0.4115563929080963,0.7783252596855164,-0.04141426458954811,0.4113471508026123,0.8139389157295227,-0.04822424054145813,0.5169244408607483,0.7418413758277893,-0.02350515127182007,0.43242359161376953,0.7719173431396484,-0.039555396884679794,0.4320641756057739,0.8300336599349976,-0.03697137534618378,0.4442656338214874,0.8549320101737976,-0.034070514142513275,0.5131658911705017,0.7941251993179321,-0.03804032877087593,0.4473060369491577,0.8187865018844604,-0.048050541430711746,0.44413018226623535,0.85982346534729,-0.04326308146119118,0.45389339327812195,0.876706600189209,-0.037324342876672745
1,0.49976152181625366,0.9592130780220032,-5.556714768317761e-07,0.444784015417099,0.8734918236732483,0.00359076214954257,0.4262939989566803,0.7880111336708069,-0.002671606605872512,0.41965731978416443,0.7190441489219666,-0.01194057334214449,0.41291987895965576,0.6687988042831421,-0.02112855575978756,0.4713551700115204,0.6735473871231079,-0.0019193715415894985,0.4006369709968567,0.682086169719696,-0.02258353680372238,0.3712744116783142,0.7307550311088562,-0.03751111030578613,0.36160117387771606,0.7706922292709351,-0.04521510377526283,0.47844287753105164,0.6991506814956665,-0.012412367388606071,0.39202964305877686,0.7339251041412354,-0.03027365729212761,0.37929823994636536,0.7873944044113159,-0.038051407784223557,0.38171008229255676,0.8138001561164856,-0.042623382061719894,0.47897833585739136,0.7402847409248352,-0.023842813447117805,0.3951847553253174,0.7838011980056763,-0.03770305961370468,0.3912939429283142,0.8296886682510376,-0.035934172570705414,0.3994491994380951,0.8440419435501099,-0.034255173057317734,0.47444936633110046,0.7895211577415466,-0.035531576722860336,0.40661105513572693,0.8242343068122864,-0.04453031346201897,0.40134763717651367,0.8575517535209656,-0.04230641946196556,0.40683525800704956,0.8670024871826172,-0.03871799632906914
1,0.47085314989089966,0.9477517604827881,-3.999601290161081e-07,0.4350295662879944,0.8677793741226196,-0.001033476204611361,0.41606423258781433,0.7860168218612671,-0.009407234378159046,0.3991101384162903,0.724315345287323,-0.01871122419834137,0.3880006670951843,0.6913984417915344,-0.02639766037464142,0.44955798983573914,0.6810829639434814,-0.00922495499253273,0.37086257338523865,0.6953348517417908,-0.027856409549713135,0.36663109064102173,0.741887092590332,-0.038736049085855484,0.3813137412071228,0.7601439952850342,-0.0445166677236557,0.4521770179271698,0.7047101855278015,-0.016881391406059265,0.36296650767326355,0.7434808611869812,-0.03318300098180771,0.36980560421943665,0.7893217206001282,-0.03572383522987366,0.38912707567214966,0.7995461821556091,-0.037025000900030136,0.4484504759311676,0.7430164217948914,-0.025526046752929688,0.3657686710357666,0.7856566309928894,-0.03841405734419823,0.37464970350265503,0.8264419436454773,-0.03288117051124573,0.39334648847579956,0.8308581709861755,-0.029252590611577034,0.4416896402835846,0.7907629609107971,-0.034915126860141754,0.37770339846611023,0.8290112614631653,-0.04510913044214249,0.3837636709213257,0.861826479434967,-0.04322418197989464,0.3990052342414856,0.866215705871582,-0.03991999477148056
1,0.45443522930145264,0.9350934028625488,-3.085027913130034e-07,0.4345724582672119,0.8477233648300171,-0.008225585334002972,0.4195748269557953,0.7487038373947144,-0.019128454849123955,0.4060284197330475,0.6679012775421143,-0.028320323675870895,0.40484628081321716,0.6074931621551514,-0.036406997591257095,0.4265483617782593,0.6782516837120056,-0.026657920330762863,0.3386756181716919,0.7059922218322754,-0.04528504237532616,0.3386346101760864,0.7540574073791504,-0.05290406942367554,0.356859415769577,0.7715315818786621,-0.05600465461611748,0.4282684922218323,0.7078563570976257,-0.02991505339741707,0.33548247814178467,0.7543646097183228,-0.04625276103615761,0.3465915024280548,0.7991583347320557,-0.04700537398457527,0.36722302436828613,0.8104866743087769,-0.04742197319865227,0.4240444302558899,0.7523589730262756,-0.03372539207339287,0.34059908986091614,0.796967089176178,-0.04768364503979683,0.3528916537761688,0.8351525664329529,-0.04316823557019234,0.37314143776893616,0.8417729139328003,-0.04040279984474182,0.4154652953147888,0.8052096366882324,-0.038068920373916626,0.35406729578971863,0.8456356525421143,-0.05118582025170326,0.36421558260917664,0.8733848333358765,-0.05249171331524849,0.38113465905189514,0.8734117746353149,-0.05145538970828056
1,0.43826839327812195,0.9342949390411377,-3.471324134807219e-07,0.41308656334877014,0.8528647422790527,0.0009938303846865892,0.3819334805011749,0.7835912108421326,-0.011866025626659393,0.34167441725730896,0.7452067732810974,-0.026038575917482376,0.31368565559387207,0.7389715909957886,-0.03873797506093979,0.4058656394481659,0.6888903379440308,-0.01807769201695919,0.3283325135707855,0.7020409107208252,-0.03553064540028572,0.32414209842681885,0.7484365105628967,-0.04475425183773041,0.3371278941631317,0.7648548483848572,-0.049426283687353134,0.404759019613266,0.7154332399368286,-0.026627231389284134,0.3188457190990448,0.7591583132743835,-0.04006700590252876,0.3258402943611145,0.7936296463012695,-0.04162675887346268,0.34216952323913574,0.7981829643249512,-0.04387575387954712,0.3965645730495453,0.7607063055038452,-0.03509485721588135,0.3191147446632385,0.8031327128410339,-0.04474024474620819,0.32718920707702637,0.8340816497802734,-0.04192892462015152,0.34149765968322754,0.8379838466644287,-0.04166896641254425,0.3855821490287781,0.8132357001304626,-0.043598201125860214,0.3293692171573639,0.84389728307724,-0.05110027641057968,0.31901949644088745,0.8603584170341492,-0.05178512632846832,0.31282106041908264,0.8626031875610352,-0.051990807056427
1,0.4125196933746338,0.9281832575798035,-2.21439208303309e-07,0.40142500400543213,0.8388526439666748,-0.00214630295522511,0.3787064850330353,0.7466009259223938,-0.0077529228292405605,0.35919421911239624,0.6761318445205688,-0.013575276359915733,0.3505822718143463,0.6214401125907898,-0.018252063542604446,0.36680227518081665,0.7079790234565735,-0.0124374283477664,0.2922433018684387,0.7271580100059509,-0.028514139354228973,0.2987334728240967,0.7608786821365356,-0.037312090396881104,0.31534042954444885,0.7684381604194641,-0.04153219237923622,0.35939913988113403,0.74016934633255,-0.01773209311068058,0.28400513529777527,0.7724559903144836,-0.03125876188278198,0.3003968894481659,0.800271213054657,-0.03327406570315361,0.32013028860092163,0.8034974336624146,-0.034348271787166595,0.3506176173686981,0.7824643850326538,-0.023593733087182045,0.28731492161750793,0.8166160583496094,-0.035771194845438004,0.3036690950393677,0.842018187046051,-0.03121107444167137,0.3217028081417084,0.8408096432685852,-0.02761508710682392,0.340498685836792,0.8305179476737976,-0.029723558574914932,0.2965342700481415,0.8620116114616394,-0.04030606523156166,0.30949822068214417,0.8827978372573853,-0.03919884189963341,0.32381948828697205,0.8793860077857971,-0.03637266904115677
1,0.3704528212547302,0.9344761371612549,1.8519170907893567e-07,0.3530648946762085,0.8604925274848938,-0.004496619571000338,0.3192042410373688,0.7873017191886902,-0.01662389747798443,0.2766280770301819,0.7648645043373108,-0.02890927344560623,0.2433309406042099,0.7748206853866577,-0.0420866459608078,0.340055376291275,0.7064012289047241,-0.016471365466713905,0.3114452362060547,0.6416521072387695,-0.03628108650445938,0.3087184727191925,0.5775471329689026,-0.05091234669089317,0.3106149435043335,0.5167834758758545,-0.06164319068193436,0.3356368839740753,0.7283215522766113,-0.02289472706615925,0.26174187660217285,0.76097571849823,-0.041953202337026596,0.2710338830947876,0.7992473244667053,-0.04536962881684303,0.2910943925380707,0.805458664894104,-0.047348905354738235,0.325571745634079,0.7725117802619934,-0.030102506279945374,0.2585430443286896,0.8114187121391296,-0.04714852198958397,0.27223145961761475,0.8444604873657227,-0.04081058129668236,0.29063165187835693,0.8409720659255981,-0.03592521697282791,0.31436097621917725,0.822628915309906,-0.037901271134614944,0.26325517892837524,0.8620238304138184,-0.05325103551149368,0.2770880460739136,0.8897488713264465,-0.05175089091062546,0.2940298020839691,0.8846074342727661,-0.04889813810586929
1,0.3492025136947632,0.9460867643356323,9.608731232901846e-08,0.3290494978427887,0.8694063425064087,-0.0014452149625867605,0.29423007369041443,0.795659601688385,-0.012202620506286621,0.24748653173446655,0.7769715785980225,-0.025287002325057983,0.21246154606342316,0.7880580425262451,-0.03932607173919678,0.3119122385978699,0.7070068717002869,-0.012915806844830513,0.28321579098701477,0.6289137601852417,-0.033052995800971985,0.27956825494766235,0.5623300671577454,-0.04754122719168663,0.28238487243652344,0.5010772347450256,-0.05825956538319588,0.3080270290374756,0.7232553362846375,-0.02179943397641182,0.23300257325172424,0.7568339705467224,-0.042275067418813705,0.2408309280872345,0.7959820628166199,-0.046211063861846924,0.26130783557891846,0.7991852760314941,-0.048389025032520294,0.2996980547904968,0.7675214409828186,-0.031355928629636765,0.2306244671344757,0.8120969533920288,-0.04795718193054199,0.2430802285671234,0.8432773351669312,-0.042791109532117844,0.26229217648506165,0.8367113471031189,-0.03923296555876732,0.2886257767677307,0.8214772343635559,-0.04165485128760338,0.234524667263031,0.8669645190238953,-0.05395064875483513,0.2462293803691864,0.8937394022941589,-0.05180628225207329,0.2632633447647095,0.8889845609664917,-0.04915350675582886
1,0.33268269896507263,0.949882984161377,3.4467408482896644e-08,0.30865639448165894,0.8686590194702148,-0.0010200005490332842,0.27424031496047974,0.7945435643196106,-0.011216470040380955,0.2281782031059265,0.7723678946495056,-0.024094201624393463,0.19325166940689087,0.7750858068466187,-0.037745364010334015,0.2935864329338074,0.7000304460525513,-0.010958232916891575,0.265159010887146,0.6170672178268433,-0.0303986556828022,0.2589387893676758,0.5511999726295471,-0.04412241652607918,0.25997602939605713,0.49151673913002014,-0.0543917715549469,0.29057860374450684,0.7186343669891357,-0.02023300714790821,0.21416299045085907,0.7523782253265381,-0.04152245447039604,0.21986262500286102,0.7955148816108704,-0.04552910476922989,0.24110828340053558,0.8007643222808838,-0.04749584197998047,0.28158918023109436,0.7643152475357056,-0.03026726469397545,0.2111336588859558,0.8054012656211853,-0.04837842658162117,0.22121661901474,0.8399978280067444,-0.041575148701667786,0.24088500440120697,0.838313102722168,-0.03603041172027588,0.26972725987434387,0.81998211145401,-0.04109369218349457,0.21392317116260529,0.8594828248023987,-0.05516601726412773,0.22433622181415558,0.8895664215087891,-0.05190461128950119,0.24184972047805786,0.8896933794021606,-0.04736188426613808
1,0.3224391043186188,0.934429407119751,2.502842555429652e-08,0.2909599244594574,0.8585208654403687,0.0013334427494555712,0.2571595311164856,0.7892904877662659,-0.009369275532662868,0.21270647644996643,0.7637555599212646,-0.02381238155066967,0.17721796035766602,0.7626526951789856,-0.039131127297878265,0.2834441661834717,0.6832225322723389,-0.005914147477596998,0.25230106711387634,0.6015657782554626,-0.02487408183515072,0.24502836167812347,0.5363494753837585,-0.03847110643982887,0.24591852724552155,0.4766099452972412,-0.04870693013072014,0.2792564332485199,0.7004934549331665,-0.01669442653656006,0.1995810866355896,0.7288662791252136,-0.03674062341451645,0.20233070850372314,0.7768537998199463,-0.0391693077981472,0.224486842751503,0.7845333218574524,-0.04032059758901596,0.26711657643318176,0.7444461584091187,-0.028629120439291,0.19469742476940155,0.7814527750015259,-0.04489465802907944,0.20195721089839935,0.821872889995575,-0.03646988794207573,0.22257250547409058,0.8216850757598877,-0.03065001219511032,0.2517390549182892,0.798036515712738,-0.041528645902872086,0.19667135179042816,0.8355698585510254,-0.054368916898965836,0.20597580075263977,0.8705522418022156,-0.05054384097456932,0.22427430748939514,0.872660756111145,-0.04605557769536972
1,0.30657413601875305,0.9167665243148804,4.8923716633453296e-08,0.28103721141815186,0.8331292867660522,0.0019079879857599735,0.2477036565542221,0.7640308141708374,-0.008023237809538841,0.20104242861270905,0.7463232278823853,-0.02167435549199581,0.16526855528354645,0.7546342015266418,-0.036273837089538574,0.2678781747817993,0.6689249277114868,-0.006086214445531368,0.23692597448825836,0.5857974290847778,-0.02458491362631321,0.2296295017004013,0.521199643611908,-0.037780869752168655,0.23004482686519623,0.4616535007953644,-0.0477205291390419,0.2616998255252838,0.6884446144104004,-0.01697731390595436,0.18333974480628967,0.7143088579177856,-0.03689853474497795,0.18676048517227173,0.7604387998580933,-0.03969638794660568,0.20853978395462036,0.7674591541290283,-0.0411059707403183,0.24905890226364136,0.7338839173316956,-0.028755735605955124,0.1777298003435135,0.7684954404830933,-0.0455767847597599,0.1862121820449829,0.8063869476318359,-0.03749725967645645,0.20670576393604279,0.8055474162101746,-0.031521208584308624,0.23314425349235535,0.7887599468231201,-0.04127504304051399,0.179096981883049,0.8222737312316895,-0.053963158279657364,0.18952299654483795,0.8554036617279053,-0.04929719865322113,0.20780253410339355,0.8578260540962219,-0.0441223569214344
1,0.2884349822998047,0.9049383997917175,1.1211769290753182e-08,0.25857681035995483,0.8245382905006409,0.0015770618338137865,0.22445684671401978,0.757244348526001,-0.008135140873491764,0.17851515114307404,0.7363938093185425,-0.021422389894723892,0.1434655636548996,0.7395135164260864,-0.03528200834989548,0.25020933151245117,0.6562392711639404,-0.004576992709189653,0.22055862843990326,0.574325442314148,-0.021749502047896385,0.21212373673915863,0.5099303722381592,-0.03410462662577629,0.21128353476524353,0.4517061412334442,-0.04364140331745148,0.2450701743364334,0.6720224618911743,-0.014950945042073727,0.1682569980621338,0.7044519186019897,-0.03395836055278778,0.1693795919418335,0.7504933476448059,-0.03719493746757507,0.18856748938560486,0.7579916715621948,-0.03904728963971138,0.23288901150226593,0.7147425413131714,-0.026238227263092995,0.163631409406662,0.7569978833198547,-0.04248875379562378,0.17028333246707916,0.794938862323761,-0.0358663946390152,0.1885043978691101,0.795526385307312,-0.03095400519669056,0.21707361936569214,0.766938328742981,-0.03831496089696884,0.1645285189151764,0.8073323369026184,-0.05116463452577591,0.17240461707115173,0.8415975570678711,-0.04823032021522522,0.18826055526733398,0.8460866808891296,-0.044280361384153366
1,0.2751474380493164,0.8896118402481079,-3.2818947559576372e-09,0.24423280358314514,0.8114842772483826,0.002779348287731409,0.20965178310871124,0.747398853302002,-0.0064344038255512714,0.1643962860107422,0.7266132235527039,-0.019590124487876892,0.12950384616851807,0.7292542457580566,-0.03377016633749008,0.23606464266777039,0.6476143598556519,-0.004417207092046738,0.20372481644153595,0.5634864568710327,-0.0209109578281641,0.19361333549022675,0.49824094772338867,-0.033043812960386276,0.19192327558994293,0.4392563998699188,-0.042445287108421326,0.22925271093845367,0.6612247824668884,-0.014531053602695465,0.15319377183914185,0.6937972903251648,-0.03217107057571411,0.15348491072654724,0.7414798736572266,-0.03494865819811821,0.17253214120864868,0.7521335482597351,-0.03669282793998718,0.2160799354314804,0.701299786567688,-0.025293663144111633,0.14788523316383362,0.7432008981704712,-0.03973129764199257,0.1534208208322525,0.7829742431640625,-0.03343309089541435,0.17149779200553894,0.7883744239807129,-0.029151776805520058,0.19987699389457703,0.7515314221382141,-0.036799389868974686,0.14946624636650085,0.7939695119857788,-0.048534926027059555,0.15597344934940338,0.8289514183998108,-0.04602363705635071,0.17114028334617615,0.8369376063346863,-0.04249642789363861
1,0.2670985758304596,0.8596450090408325,5.63328539371355e-09,0.23481528460979462,0.7805688977241516,0.0032893975730985403,0.19897736608982086,0.7206393480300903,-0.00625710841268301,0.15308907628059387,0.705796480178833,-0.01993625797331333,0.11922059208154678,0.7128686308860779,-0.03513456881046295,0.2235354632139206,0.6265097856521606,-0.004946231376379728,0.1919560432434082,0.5443048477172852,-0.02177446335554123,0.18135619163513184,0.4807952642440796,-0.034049179404973984,0.17906059324741364,0.422675222158432,-0.04346321150660515,0.21778413653373718,0.6417140960693359,-0.01566423662006855,0.14313696324825287,0.67537522315979,-0.03470096364617348,0.13951069116592407,0.7258498668670654,-0.038560956716537476,0.1554335206747055,0.7411131262779236,-0.040663544088602066,0.206098735332489,0.6835451126098633,-0.026882236823439598,0.1387903392314911,0.7257911562919617,-0.043072205036878586,0.14152738451957703,0.767659604549408,-0.037959855049848557,0.157937154173851,0.778228223323822,-0.033684663474559784,0.1915949285030365,0.7339717745780945,-0.03854148089885712,0.1419501155614853,0.7748202085494995,-0.05165882036089897,0.14734125137329102,0.8101606369018555,-0.04970409348607063,0.16186471283435822,0.8220657110214233,-0.046111419796943665
1,0.2633850574493408,0.8278262615203857,1.0716767029350649e-08,0.233659029006958,0.7481808662414551,0.0032238331623375416,0.19707365334033966,0.6915912628173828,-0.006263667717576027,0.14907146990299225,0.6811726689338684,-0.019301779568195343,0.1146724596619606,0.6893107295036316,-0.03425845503807068,0.21808010339736938,0.6053787469863892,-0.008380644023418427,0.1843201220035553,0.5230384469032288,-0.026408763602375984,0.17315910756587982,0.45860201120376587,-0.0395561158657074,0.17035861313343048,0.40024685859680176,-0.049221284687519073,0.2113395631313324,0.6215767860412598,-0.017592350021004677,0.1363425850868225,0.6542389392852783,-0.03640346601605415,0.13220177590847015,0.7055050730705261,-0.039985403418540955,0.14750279486179352,0.7221283912658691,-0.042122773826122284,0.19958138465881348,0.6622941493988037,-0.027042696252465248,0.1323542445898056,0.7041274905204773,-0.04226820543408394,0.13458088040351868,0.7458793520927429,-0.036744244396686554,0.15054619312286377,0.7580622434616089,-0.032476603984832764,0.1857939213514328,0.7117376923561096,-0.03678900748491287,0.137905091047287,0.7527808547019958,-0.04918023571372032,0.14351828396320343,0.7864842414855957,-0.04713934287428856,0.15819552540779114,0.7978057265281677,-0.043664898723363876
1,0.2589201033115387,0.7960532903671265,3.429293471413075e-08,0.22737747430801392,0.7225046157836914,0.0008564544259570539,0.1901879906654358,0.6668450236320496,-0.009251726791262627,0.14199720323085785,0.6561800837516785,-0.022385373711586,0.10736287385225296,0.6617807745933533,-0.036799248307943344,0.21184557676315308,0.5769092440605164,-0.00750332185998559,0.17822958528995514,0.49700894951820374,-0.025704575702548027,0.16671288013458252,0.432372510433197,-0.038758955895900726,0.16396711766719818,0.3738711178302765,-0.04826752841472626,0.20513023436069489,0.5917040109634399,-0.01568624936044216,0.13170984387397766,0.6281316876411438,-0.035028088837862015,0.1305965781211853,0.6779099702835083,-0.03876291960477829,0.14767351746559143,0.6903558373451233,-0.040733691304922104,0.19376571476459503,0.6305153369903564,-0.024567443877458572,0.12674124538898468,0.6751844882965088,-0.040555864572525024,0.13120460510253906,0.7164359092712402,-0.034743987023830414,0.14818650484085083,0.7238121032714844,-0.030153198167681694,0.1803451031446457,0.6782656908035278,-0.03398769348859787,0.1312936544418335,0.7229334712028503,-0.046925682574510574,0.13852348923683167,0.7572887539863586,-0.044972993433475494,0.15411844849586487,0.7652629613876343,-0.04151127487421036
1,0.257251501083374,0.7663220763206482,1.560342610673615e-08,0.22754806280136108,0.695811927318573,0.0010033088037744164,0.18834970891475677,0.6392895579338074,-0.010214029811322689,0.13819323480129242,0.6254879832267761,-0.02398885414004326,0.10396214574575424,0.6273175477981567,-0.038984183222055435,0.2076512724161148,0.5482311248779297,-0.011793713085353374,0.17263571918010712,0.47026658058166504,-0.031180601567029953,0.161652609705925,0.40404799580574036,-0.044570907950401306,0.1593180149793625,0.344704806804657,-0.0542428195476532,0.2026766836643219,0.5618610382080078,-0.019801519811153412,0.12661884725093842,0.6019073724746704,-0.03890514373779297,0.12574486434459686,0.6512392163276672,-0.04127778857946396,0.14155714213848114,0.6639293432235718,-0.04266056418418884,0.19281913340091705,0.6000692248344421,-0.028267471119761467,0.12426500022411346,0.650682270526886,-0.042362045496702194,0.1301475167274475,0.6894184947013855,-0.03501860424876213,0.14650285243988037,0.6934043169021606,-0.030375774949789047,0.1804085075855255,0.6479179263114929,-0.03731199726462364,0.12902656197547913,0.6953213810920715,-0.04834563657641411,0.13657516241073608,0.7273088693618774,-0.04576338455080986,0.15144731104373932,0.7308699488639832,-0.0425875186920166
1,0.2580411434173584,0.7403923869132996,2.930008768942116e-08,0.2301761358976364,0.6617547869682312,0.0015344735002145171,0.18831408023834229,0.6035750508308411,-0.009462493471801281,0.1366657316684723,0.5979534387588501,-0.023340856656432152,0.10171815752983093,0.6084396839141846,-0.03848963603377342,0.19878384470939636,0.5181337594985962,-0.011621353216469288,0.16628146171569824,0.44493234157562256,-0.031832944601774216,0.15547232329845428,0.3791675567626953,-0.0461999773979187,0.15271055698394775,0.3205311894416809,-0.05655624717473984,0.1952103078365326,0.5353735089302063,-0.020667165517807007,0.12212350219488144,0.5846479535102844,-0.03997761383652687,0.12615162134170532,0.6265994310379028,-0.042869362980127335,0.14382681250572205,0.6328388452529907,-0.04479168727993965,0.18863320350646973,0.578616201877594,-0.030167361721396446,0.12314268946647644,0.6362168192863464,-0.044673945754766464,0.1333637833595276,0.6661891341209412,-0.03762541711330414,0.15065044164657593,0.6634246110916138,-0.033063191920518875,0.17993353307247162,0.6321038007736206,-0.040174052119255066,0.1302601397037506,0.679344117641449,-0.05044122785329819,0.1409149020910263,0.7044932842254639,-0.046845365315675735,0.15648183226585388,0.702401340007782,-0.043117452412843704
1,0.26025789976119995,0.7161443829536438,2.4417832200640532e-09,0.22576956450939178,0.6492928862571716,0.0006643058150075376,0.1817503124475479,0.5914585590362549,-0.009254628792405128,0.1331160068511963,0.5808832049369812,-0.021619444712996483,0.10336914658546448,0.583856999874115,-0.035072918981313705,0.19803279638290405,0.49461662769317627,-0.011279859580099583,0.16442157328128815,0.4215824604034424,-0.03363516181707382,0.15344727039337158,0.35364824533462524,-0.050235453993082047,0.15024948120117188,0.2934291958808899,-0.061847999691963196,0.19840365648269653,0.509074330329895,-0.019084816798567772,0.12408768385648727,0.5600228905677795,-0.04018893837928772,0.12976181507110596,0.6021726131439209,-0.043391160666942596,0.14780597388744354,0.6087169647216797,-0.044930800795555115,0.19428479671478271,0.549972653388977,-0.027647044509649277,0.12834498286247253,0.6093661785125732,-0.044355254620313644,0.13884466886520386,0.6402837038040161,-0.036179330199956894,0.15592199563980103,0.6395775675773621,-0.029754813760519028,0.18744273483753204,0.6028475165367126,-0.03676627576351166,0.1386716663837433,0.6521297693252563,-0.04864271357655525,0.14930661022663116,0.6795186996459961,-0.044521085917949677,0.16413387656211853,0.6784940958023071,-0.03965556621551514
